jenis_tanaman,biaya_bibit,biaya_pupuk,biaya_tenaga_kerja,biaya_pengolahan_lahan,biaya_irigasi,biaya_transportasi,provinsi
Mothbeans,2720000,3620000,5620000,4620000,2620000,867000,Sumatera
Kacang_Hijau,2620000,3520000,5520000,4520000,2520000,827000,Sumatera
Blackgram,2770000,3670000,5670000,4670000,2670000,877000,Sumatera
Delima,3270000,4270000,6270000,5270000,3270000,1120000,Sumatera
Pisang,2970000,3970000,5970000,4970000,2970000,977000,Sumatera
Mangga,3170000,4170000,6170000,5170000,3170000,1070000,Sumatera
Anggur,3070000,4070000,6070000,5070000,3070000,1030000,Sumatera
Semangka,2870000,3870000,5870000,4870000,2870000,927000,Sumatera
Melon,3020000,4020000,6020000,5020000,3020000,1007000,Sumatera
Apel,3220000,4220000,6220000,5220000,3220000,1090000,Sumatera
Jeruk,3320000,4320000,6320000,5320000,3320000,1140000,Sumatera
Pepaya,2920000,3920000,5920000,4920000,2920000,972000,Sumatera
Kelapa,3470000,4470000,6470000,5470000,3470000,1140000,Sumatera
Kapas,3120000,4120000,6120000,5120000,3120000,1060000,Sumatera
Yute_Jawa,3070000,4070000,6070000,5070000,3070000,1030000,Sumatera
Kopi,3170000,4170000,6170000,5170000,3170000,1080000,Sumatera
Padi,3120000,4120000,6120000,5120000,3120000,1060000,Aceh
Jagung,2620000,3620000,5620000,4620000,2620000,862000,Aceh
Kacang_Arab,2920000,3920000,5920000,4920000,2820000,962000,Aceh
Kacang_Jogo,2820000,3720000,5720000,4720000,2720000,912000,Aceh
Kacang_Gude,2720000,3620000,5620000,4620000,2620000,862000,Aceh
Mothbeans,2770000,3670000,5670000,4670000,2670000,887000,Aceh
Kacang_Hijau,2670000,3570000,5570000,4570000,2570000,837000,Aceh
Blackgram,2820000,3720000,5720000,4720000,2720000,912000,Aceh
Delima,3320000,4320000,6320000,5320000,3320000,1140000,Aceh
Pisang,3020000,4020000,6020000,5020000,3020000,1020000,Aceh
Mangga,3220000,4220000,6220000,5220000,3220000,1090000,Aceh
Anggur,3120000,4120000,6120000,5120000,3120000,1060000,Aceh
Semangka,2920000,3920000,5920000,4920000,2920000,962000,Aceh
Melon,3070000,4070000,6070000,5070000,3070000,1047000,Aceh
Apel,3270000,4270000,6270000,5270000,3270000,1110000,Aceh
Jeruk,3370000,4370000,6370000,5370000,3370000,1140000,Aceh
Pepaya,2970000,3970000,5970000,4970000,2970000,972000,Aceh
Kelapa,3520000,4520000,6520000,5520000,3520000,1160000,Aceh
Kapas,3170000,4170000,6170000,5170000,3170000,1080000,Aceh
Yute_Jawa,3120000,4120000,6120000,5120000,3120000,1060000,Aceh
Kopi,3220000,4220000,6220000,5220000,3220000,1090000,Aceh
Padi,3120000,4120000,6120000,5120000,3120000,1060000,Bengkulu
Jagung,2620000,3620000,5620000,4620000,2620000,856000,Bengkulu
Kacang_Arab,2920000,3920000,5920000,4920000,2820000,956000,Bengkulu
Kacang_Jogo,2820000,3720000,5720000,4720000,2720000,906000,Bengkulu
Kacang_Gude,2720000,3620000,5620000,4620000,2620000,856000,Bengkulu
Mothbeans,2770000,3670000,5670000,4670000,2670000,881000,Bengkulu
Kacang_Hijau,2670000,3570000,5570000,4570000,2570000,831000,Bengkulu
Blackgram,2820000,3720000,5720000,4720000,2720000,906000,Bengkulu
Delima,3320000,4320000,6320000,5320000,3320000,1130000,Bengkulu
Pisang,3020000,4020000,6020000,5020000,3020000,1010000,Bengkulu
Mangga,3220000,4220000,6220000,5220000,3220000,1080000,Bengkulu
Anggur,3120000,4120000,6120000,5120000,3120000,1060000,Bengkulu
Semangka,2920000,3920000,5920000,4920000,2920000,956000,Bengkulu
Melon,3070000,4070000,6070000,5070000,3070000,1030000,Bengkulu
Apel,3270000,4270000,6270000,5270000,3270000,1100000,Bengkulu
Jeruk,3370000,4370000,6370000,5370000,3370000,1130000,Bengkulu
Pepaya,2970000,3970000,5970000,4970000,2970000,966000,Bengkulu
Kelapa,3520000,4520000,6520000,5520000,3520000,1150000,Bengkulu
Kapas,3170000,4170000,6170000,5170000,3170000,1070000,Bengkulu
Yute_Jawa,3120000,4120000,6120000,5120000,3120000,1060000,Bengkulu
Kopi,3220000,4220000,6220000,5220000,3220000,1080000,Bengkulu
Padi,3130000,4130000,6130000,5130000,3130000,1060000,Riau
Jagung,2630000,3630000,5630000,4630000,2630000,856000,Riau
Kacang_Arab,2930000,3930000,5930000,4930000,2830000,956000,Riau
Kacang_Jogo,2830000,3730000,5730000,4730000,2730000,906000,Riau
Kacang_Gude,2730000,3630000,5630000,4630000,2630000,856000,Riau
Mothbeans,2780000,3680000,5680000,4680000,2680000,881000,Riau
Kacang_Hijau,2680000,3580000,5580000,4580000,2580000,831000,Riau
Blackgram,2830000,3730000,5730000,4730000,2730000,906000,Riau
Delima,3330000,4330000,6330000,5330000,3330000,1130000,Riau
Pisang,3030000,4030000,6030000,5030000,3030000,1010000,Riau
Mangga,3230000,4230000,6230000,5230000,3230000,1080000,Riau
Anggur,3130000,4130000,6130000,5130000,3130000,1060000,Riau
Semangka,2930000,3930000,5930000,4930000,2930000,956000,Riau
Melon,3080000,4080000,6080000,5080000,3080000,1030000,Riau
Apel,3280000,4280000,6280000,5280000,3280000,1100000,Riau
Jeruk,3380000,4380000,6380000,5380000,3380000,1130000,Riau
Pepaya,2980000,3980000,5980000,4980000,2980000,966000,Riau
Kelapa,3530000,4530000,6530000,5530000,3530000,1150000,Riau
Kapas,3180000,4180000,6180000,5180000,3180000,1070000,Riau
Yute_Jawa,3130000,4130000,6130000,5130000,3130000,1060000,Riau
Kopi,3230000,4230000,6230000,5230000,3230000,1080000,Riau
Padi,3050000,4050000,6050000,5050000,3050000,1020000,Jambi
Jagung,2550000,3550000,5550000,4550000,2550000,850000,Jambi
Kacang_Arab,2850000,3850000,5850000,4850000,2750000,925000,Jambi
Kacang_Jogo,2750000,3750000,5750000,4750000,2650000,875000,Jambi
Kacang_Gude,2650000,3650000,5650000,4650000,2550000,850000,Jambi
Mothbeans,2700000,3700000,5700000,4700000,2600000,860000,Jambi
Kacang_Hijau,2600000,3500000,5600000,4600000,2500000,825000,Jambi
Blackgram,2750000,3650000,5750000,4750000,2650000,875000,Jambi
Delima,3250000,4250000,6250000,5250000,3250000,1100000,Jambi
Pisang,2950000,3950000,5950000,4950000,2950000,975000,Jambi
Mangga,3150000,4150000,6150000,5150000,3150000,1050000,Jambi
Anggur,3050000,4050000,6050000,5050000,3050000,1020000,Jambi
Semangka,2850000,3850000,5850000,4850000,2850000,950000,Jambi
Melon,3000000,4000000,6000000,5000000,3000000,1000000,Jambi
Apel,3200000,4200000,6200000,5200000,3200000,1080000,Jambi
Jeruk,3300000,4300000,6300000,5300000,3300000,1120000,Jambi
Pepaya,2900000,3900000,5900000,4900000,2900000,950000,Jambi
Kelapa,3450000,4450000,6450000,5450000,3450000,1150000,Jambi
Kapas,3100000,4100000,6100000,5100000,3100000,1050000,Jambi
Yute_Jawa,3050000,4050000,6050000,5050000,3050000,1020000,Jambi
Kopi,3150000,4150000,6150000,5150000,3150000,1070000,Jambi
Padi,3100000,4100000,6100000,5100000,3100000,1050000,Lampung
Jagung,2600000,3600000,5600000,4600000,2600000,850000,Lampung
Kacang_Arab,2900000,3900000,5900000,4900000,2800000,950000,Lampung
Kacang_Jogo,2800000,3700000,5800000,4800000,2700000,900000,Lampung
Kacang_Gude,2700000,3600000,5700000,4700000,2600000,850000,Lampung
Mothbeans,2750000,3650000,5650000,4650000,2650000,875000,Lampung
Kacang_Hijau,2650000,3550000,5550000,4550000,2550000,825000,Lampung
Blackgram,2800000,3700000,5800000,4800000,2700000,900000,Lampung
Delima,3300000,4300000,6300000,5300000,3300000,1130000,Lampung
Pisang,3000000,4000000,6000000,5000000,3000000,1000000,Lampung
Mangga,3200000,4200000,6200000,5200000,3200000,1080000,Lampung
Anggur,3100000,4100000,6100000,5100000,3100000,1050000,Lampung
Semangka,2900000,3900000,5900000,4900000,2900000,950000,Lampung
Melon,3050000,4050000,6050000,5050000,3050000,1030000,Lampung
Apel,3250000,4250000,6250000,5250000,3250000,1100000,Lampung
Jeruk,3350000,4350000,6350000,5350000,3350000,1130000,Lampung
Pepaya,2950000,3950000,5950000,4950000,2950000,960000,Lampung
Kelapa,3500000,4500000,6500000,5500000,3500000,1150000,Lampung
Kapas,3150000,4150000,6150000,5150000,3150000,1070000,Lampung
Yute_Jawa,3100000,4100000,6100000,5100000,3100000,1050000,Lampung
Kopi,3200000,4200000,6200000,5200000,3200000,1080000,Lampung
Padi,3100000,4100000,6100000,5100000,3100000,1050000,Bangka_Belitung
Jagung,2600000,3600000,5600000,4600000,2600000,850000,Bangka_Belitung
Kacang_Arab,2900000,3900000,5900000,4900000,2800000,950000,Bangka_Belitung
Kacang_Jogo,2800000,3700000,5800000,4800000,2700000,900000,Bangka_Belitung
Kacang_Gude,2700000,3600000,5700000,4700000,2600000,850000,Bangka_Belitung
Mothbeans,2750000,3650000,5650000,4650000,2650000,875000,Bangka_Belitung
Kacang_Hijau,2650000,3550000,5550000,4550000,2550000,825000,Bangka_Belitung
Blackgram,2800000,3700000,5800000,4800000,2700000,900000,Bangka_Belitung
Delima,3300000,4300000,6300000,5300000,3300000,1130000,Bangka_Belitung
Pisang,3000000,4000000,6000000,5000000,3000000,1000000,Bangka_Belitung
Mangga,3200000,4200000,6200000,5200000,3200000,1080000,Bangka_Belitung
Anggur,3100000,4100000,6100000,5100000,3100000,1050000,Bangka_Belitung
Semangka,2900000,3900000,5900000,4900000,2900000,950000,Bangka_Belitung
Melon,3050000,4050000,6050000,5050000,3050000,1030000,Bangka_Belitung
Apel,3250000,4250000,6250000,5250000,3250000,1100000,Bangka_Belitung
Jeruk,3350000,4350000,6350000,5350000,3350000,1130000,Bangka_Belitung
Pepaya,2950000,3950000,5950000,4950000,2950000,960000,Bangka_Belitung
Kelapa,3500000,4500000,6500000,5500000,3500000,1150000,Bangka_Belitung
Kapas,3150000,4150000,6150000,5150000,3150000,1070000,Bangka_Belitung
Yute_Jawa,3100000,4100000,6100000,5100000,3100000,1050000,Bangka_Belitung
Kopi,3200000,4200000,6200000,5200000,3200000,1080000,Bangka_Belitung
Padi,3100000,4100000,6100000,5100000,3100000,1050000,Kalimantan
Jagung,2600000,3600000,5600000,4600000,2600000,850000,Kalimantan
Kacang_Arab,2900000,3900000,5900000,4900000,2800000,950000,Kalimantan
Kacang_Jogo,2800000,3700000,5800000,4800000,2700000,900000,Kalimantan
Kacang_Gude,2700000,3600000,5700000,4700000,2600000,850000,Kalimantan
Mothbeans,2750000,3650000,5650000,4650000,2650000,875000,Kalimantan
Kacang_Hijau,2650000,3550000,5550000,4550000,2550000,825000,Kalimantan
Blackgram,2800000,3700000,5800000,4800000,2700000,900000,Kalimantan
Delima,3300000,4300000,6300000,5300000,3300000,1130000,Kalimantan
Pisang,3000000,4000000,6000000,5000000,3000000,1000000,Kalimantan
Mangga,3200000,4200000,6200000,5200000,3200000,1080000,Kalimantan
Anggur,3100000,4100000,6100000,5100000,3100000,1050000,Kalimantan
Semangka,2900000,3900000,5900000,4900000,2900000,950000,Kalimantan
Melon,3050000,4050000,6050000,5050000,3050000,1030000,Kalimantan
Apel,3250000,4250000,6250000,5250000,3250000,1100000,Kalimantan
Jeruk,3350000,4350000,6350000,5350000,3350000,1130000,Kalimantan
Pepaya,2950000,3950000,5950000,4950000,2950000,960000,Kalimantan
Kelapa,3500000,4500000,6500000,5500000,3500000,1150000,Kalimantan
Kapas,3150000,4150000,6150000,5150000,3150000,1070000,Kalimantan
Yute_Jawa,3100000,4100000,6100000,5100000,3100000,1050000,Kalimantan
Kopi,3200000,4200000,6200000,5200000,3200000,1080000,Kalimantan
Padi,3100500,4100500,6100500,5100500,3100500,1050500,Bali
Jagung,2600400,3600400,5600400,4600400,2600400,850040,Bali
Kacang_Arab,2900300,3900300,5900300,4900300,2800300,950030,Bali
Kacang_Jogo,2800350,3700350,5800350,4800350,2700350,900035,Bali
Kacang_Gude,2700300,3600300,5700300,4700300,2600300,850030,Bali
Mothbeans,2750325,3650325,5650325,4650325,2650325,875032,Bali
Kacang_Hijau,2650300,3550300,5550300,4550300,2550300,825030,Bali
Blackgram,2800350,3700350,5800350,4800350,2700350,900035,Bali
Delima,3300500,4300500,6300500,5300500,3300500,1130500,Bali
Pisang,3000400,4000400,6000400,5000400,3000400,1000400,Bali
Mangga,3200450,4200450,6200450,5200450,3200450,1080450,Bali
Anggur,3100500,4100500,6100500,5100500,3100500,1050500,Bali
Semangka,2900400,3900400,5900400,4900400,2900400,950040,Bali
Melon,3050450,4050450,6050450,5050450,3050450,1030450,Bali
Apel,3250500,4250500,6250500,5250500,3250500,1100500,Bali
Jeruk,3350525,4350525,6350525,5350525,3350525,1130525,Bali
Pepaya,2950400,3950400,5950400,4950400,2950400,960040,Bali
Kelapa,3500550,4500550,6500550,5500550,3500550,1150550,Bali
Kapas,3150450,4150450,6150450,5150450,3150450,1070450,Bali
Yute_Jawa,3100500,4100500,6100500,5100500,3100500,1050500,Bali
Kopi,3200450,4200450,6200450,5200450,3200450,1080450,Bali
Padi,3101500,4101500,6101500,5101500,3101500,1051500,Papua
Jagung,2601300,3601300,5601300,4601300,2601300,850130,Papua
Kacang_Arab,2901100,3901100,5901100,4901100,2801100,950110,Papua
Kacang_Jogo,2801200,3701200,5801200,4801200,2701200,900120,Papua
Kacang_Gude,2701100,3601100,5701100,4701100,2601100,850110,Papua
Mothbeans,2751150,3651150,5651150,4651150,2651150,875115,Papua
Kacang_Hijau,2651100,3551100,5551100,4551100,2551100,825110,Papua
Blackgram,2801200,3701200,5801200,4801200,2701200,900120,Papua
Delima,3301500,4301500,6301500,5301500,3301500,1131500,Papua
Pisang,3001300,4001300,6001300,5001300,3001300,1001300,Papua
Mangga,3201400,4201400,6201400,5201400,3201400,1081400,Papua
Anggur,3101500,4101500,6101500,5101500,3101500,1051500,Papua
Semangka,2901300,3901300,5901300,4901300,2901300,950130,Papua
Melon,3051400,4051400,6051400,5051400,3051400,1031400,Papua
Apel,3251500,4251500,6251500,5251500,3251500,1101500,Papua
Jeruk,3351525,4351525,6351525,5351525,3351525,1131525,Papua
Pepaya,2951300,3951300,5951300,4951300,2951300,960130,Papua
Kelapa,3501600,4501600,6501600,5501600,3501600,1151600,Papua
Kapas,3151400,4151400,6151400,5151400,3151400,1071400,Papua
Yute_Jawa,3101500,4101500,6101500,5101500,3101500,1051500,Papua
Kopi,3201400,4201400,6201400,5201400,3201400,1081400,Papua
Padi,3102000,4102000,6102000,5102000,3102000,1052000,Maluku
Jagung,2601750,3601750,5601750,4601750,2601750,850175,Maluku
Kacang_Arab,2901500,3901500,5901500,4901500,2801500,950150,Maluku
Kacang_Jogo,2801625,3701625,5801625,4801625,2701625,900162,Maluku
Kacang_Gude,2701500,3601500,5701500,4701500,2601500,850150,Maluku
Mothbeans,2751562.5,3651562.5,5651562.5,4651562.5,2651562.5,875156,Maluku
Kacang_Hijau,2651500,3551500,5551500,4551500,2551500,825150,Maluku
Blackgram,2801625,3701625,5801625,4801625,2701625,900162,Maluku
Delima,3302000,4302000,6302000,5302000,3302000,1132000,Maluku
Pisang,3001750,4001750,6001750,5001750,3001750,1001750,Maluku
Mangga,3201875,4201875,6201875,5201875,3201875,1081875,Maluku
Anggur,3102000,4102000,6102000,5102000,3102000,1052000,Maluku
Semangka,2901750,3901750,5901750,4901750,2901750,950175,Maluku
Melon,3051875,4051875,6051875,5051875,3051875,1031875,Maluku
Apel,3252000,4252000,6252000,5252000,3252000,1102000,Maluku
Jeruk,3352025,4352025,6352025,5352025,3352025,1132025,Maluku
Pepaya,2951750,3951750,5951750,4951750,2951750,960175,Maluku
Kelapa,3502125,4502125,6502125,5502125,3502125,1152125,Maluku
Kapas,3151875,4151875,6151875,5151875,3151875,1071875,Maluku
Yute_Jawa,3102000,4102000,6102000,5102000,3102000,1052000,Maluku
Kopi,3201875,4201875,6201875,5201875,3201875,1081875,Maluku
Padi,3102750,4102750,6102750,5102750,3102750,1052750,Sulawesi
Jagung,2602425,3602425,5602425,4602425,2602425,850242,Sulawesi
Kacang_Arab,2902100,3902100,5902100,4902100,2802100,950210,Sulawesi
Kacang_Jogo,2802262.5,3702262.5,5802262.5,4802262.5,2702262.5,900225,Sulawesi
Kacang_Gude,2702100,3602100,5702100,4702100,2602100,850210,Sulawesi
Mothbeans,2752181.25,3652181.25,5652181.25,4652181.25,2652181.25,875218,Sulawesi
Kacang_Hijau,2652100,3552100,5552100,4552100,2552100,825210,Sulawesi
Blackgram,2802262.5,3702262.5,5802262.5,4802262.5,2702262.5,900225,Sulawesi
Delima,3302750,4302750,6302750,5302750,3302750,1132750,Sulawesi
Pisang,3002425,4002425,6002425,5002425,3002425,1002425,Sulawesi
Mangga,3202587.5,4202587.5,6202587.5,5202587.5,3202587.5,1082587.5,Sulawesi
Anggur,3102750,4102750,6102750,5102750,3102750,1052750,Sulawesi
Semangka,2902425,3902425,5902425,4902425,2902425,950242,Sulawesi
Melon,3052587.5,4052587.5,6052587.5,5052587.5,3052587.5,1032587.5,Sulawesi
Apel,3252750,4252750,6252750,5252750,3252750,1102750,Sulawesi
Jeruk,3352793.75,4352793.75,6352793.75,5352793.75,3352793.75,1132793.75,Sulawesi
Pepaya,2952425,3952425,5952425,4952425,2952425,960242,Sulawesi
Kelapa,3502912.5,4502912.5,6502912.5,5502912.5,3502912.5,1152912.5,Sulawesi
Kapas,3152587.5,4152587.5,6152587.5,5152587.5,3152587.5,1072587.5,Sulawesi
Yute_Jawa,3102750,4102750,6102750,5102750,3102750,1052750,Sulawesi
Kopi,3202587.5,4202587.5,6202587.5,5202587.5,3202587.5,1082587.5,Sulawesi
Padi,3103350,4103350,6103350,5103350,3103350,1053350,Gorontalo
Jagung,2602965,3602965,5602965,4602965,2602965,850296,Gorontalo
Kacang_Arab,2902580,3902580,5902580,4902580,2802580,950258,Gorontalo
Kacang_Jogo,2802772.5,3702772.5,5802772.5,4802772.5,2702772.5,900276,Gorontalo
Kacang_Gude,2702580,3602580,5702580,4702580,2602580,850258,Gorontalo
Mothbeans,2752676.25,3652676.25,5652676.25,4652676.25,2652676.25,875267,Gorontalo
Kacang_Hijau,2652580,3552580,5552580,4552580,2552580,825258,Gorontalo
Blackgram,2802772.5,3702772.5,5802772.5,4802772.5,2702772.5,900276,Gorontalo
Delima,3303350,4303350,6303350,5303350,3303350,1133350,Gorontalo
Pisang,3002965,4002965,6002965,5002965,3002965,1002965,Gorontalo
Mangga,3203157.5,4203157.5,6203157.5,5203157.5,3203157.5,1083157.5,Gorontalo
Anggur,3103350,4103350,6103350,5103350,3103350,1053350,Gorontalo
Semangka,2902965,3902965,5902965,4902965,2902965,950296,Gorontalo
Melon,3053157.5,4053157.5,6053157.5,5053157.5,3053157.5,1033157.5,Gorontalo
Apel,3253350,4253350,6253350,5253350,3253350,1103350,Gorontalo
Jeruk,3353408.75,4353408.75,6353408.75,5353408.75,3353408.75,1133408.75,Gorontalo
Pepaya,2952965,3952965,5952965,4952965,2952965,960296,Gorontalo
Kelapa,3503542.5,4503542.5,6503542.5,5503542.5,3503542.5,1153542.5,Gorontalo
Kapas,3153157.5,4153157.5,6153157.5,5153157.5,3153157.5,1073157.5,Gorontalo
Yute_Jawa,3103350,4103350,6103350,5103350,3103350,1053350,Gorontalo
Kopi,3203157.5,4203157.5,6203157.5,5203157.5,3203157.5,1083157.5,Gorontalo
Padi,3104050,4104050,6104050,5104050,3104050,1054050,NTT
Jagung,2603595,3603595,5603595,4603595,2603595,850359,NTT
Kacang_Arab,2903140,3903140,5903140,4903140,2803140,950314,NTT
Kacang_Jogo,2803367.5,3703367.5,5803367.5,4803367.5,2703367.5,900335.5,NTT
Kacang_Gude,2703140,3603140,5703140,4703140,2603140,850314,NTT
Mothbeans,2753253.75,3653253.75,5653253.75,4653253.75,2653253.75,875324.5,NTT
Kacang_Hijau,2653140,3553140,5553140,4553140,2553140,825314,NTT
Blackgram,2803367.5,3703367.5,5803367.5,4803367.5,2703367.5,900335.5,NTT
Delima,3304050,4304050,6304050,5304050,3304050,1134050,NTT
Pisang,3003595,4003595,6003595,5003595,3003595,1003595,NTT
Mangga,3203822.5,4203822.5,6203822.5,5203822.5,3203822.5,1083822.5,NTT
Anggur,3104050,4104050,6104050,5104050,3104050,1054050,NTT
Semangka,2903595,3903595,5903595,4903595,2903595,950359,NTT
Melon,3053822.5,4053822.5,6053822.5,5053822.5,3053822.5,1033822.5,NTT
Apel,3254050,4254050,6254050,5254050,3254050,1104050,NTT
Jeruk,3354126.25,4354126.25,6354126.25,5354126.25,3354126.25,1134126.25,NTT
Pepaya,2953595,3953595,5953595,4953595,2953595,960359,NTT
Kelapa,3504285,4504285,6504285,5504285,3504285,1154285,NTT
